Id,Score
344669,2.0
64105,5.0
634639,5.0
1636573,4.0
385491,4.0
179124,5.0
258164,1.0
527934,4.0
91088,5.0
1242733,4.0
711721,5.0
1376340,1.0
1408702,5.0
912594,4.0
1314693,3.0
931510,4.0
80502,5.0
1509533,5.0
1362777,5.0
991379,5.0
593710,5.0
1174969,5.0
1449200,5.0
364073,5.0
856656,4.0
1589078,5.0
916981,1.0
1689291,4.0
1463235,3.0
1593893,5.0
892021,1.0
1348472,4.0
1696403,4.0
923073,5.0
875603,2.0
1301652,3.0
1282789,5.0
1510996,5.0
1692284,5.0
1068226,4.0
699805,3.0
1294055,1.0
1180625,5.0
307809,5.0
1292057,5.0
781792,5.0
829762,5.0
284797,5.0
1067479,4.0
611159,2.0
209808,1.0
1237642,4.0
1333598,5.0
1671558,4.0
31417,4.0
1528066,5.0
82668,5.0
1445495,5.0
1554974,3.0
1491370,4.0
1067869,3.0
635875,4.0
859926,2.0
92970,5.0
1695034,5.0
1248331,5.0
347927,5.0
1509955,5.0
1076289,2.0
1242159,2.0
1599654,4.0
103816,5.0
824640,5.0
483065,4.0
297195,5.0
1630251,5.0
543683,2.0
1003660,5.0
673481,2.0
671385,3.0
1370868,5.0
822923,2.0
1331053,5.0
34309,5.0
1204582,2.0
1140768,1.0
1439052,5.0
243842,4.0
1191295,5.0
1256731,3.0
851417,4.0
78143,5.0
1456875,5.0
1023732,4.0
179366,5.0
1085451,5.0
1647262,5.0
62843,5.0
700602,4.0
66762,4.0
995891,5.0
306995,1.0
454547,5.0
399014,4.0
1540410,5.0
709043,4.0
1472811,4.0
49285,5.0
369511,1.0
1255193,5.0
1092548,5.0
407134,5.0
3177,3.0
993739,1.0
1553212,5.0
1290151,5.0
212102,5.0
1551077,2.0
631751,5.0
244095,5.0
1432563,3.0
1680880,5.0
870539,5.0
1461762,5.0
698201,3.0
1032001,4.0
1552756,1.0
44795,5.0
1304770,5.0
1551486,3.0
388977,5.0
958452,5.0
1667845,5.0
1308185,4.0
1550683,4.0
351299,4.0
1390660,5.0
570309,4.0
239551,5.0
774579,5.0
49261,5.0
1062323,5.0
1196098,2.0
543655,5.0
436752,4.0
1256204,5.0
783620,5.0
889438,5.0
1558994,4.0
101410,5.0
729033,5.0
39018,5.0
465893,5.0
840030,5.0
721651,5.0
131364,3.0
941595,3.0
357078,4.0
1159313,5.0
940109,5.0
673511,3.0
1308997,5.0
651935,5.0
480711,3.0
778309,1.0
1068199,5.0
434242,5.0
656532,4.0
382619,5.0
994263,4.0
995217,5.0
82047,4.0
1497934,5.0
556520,5.0
81634,5.0
1439741,5.0
1126491,2.0
464575,2.0
1196510,5.0
1214288,5.0
57503,5.0
1029818,5.0
767705,5.0
292978,5.0
1188352,5.0
1294052,3.0
434006,4.0
815293,3.0
319705,4.0
1130894,4.0
1273045,5.0
636608,2.0
300126,4.0
146111,5.0
1260799,4.0
291425,5.0
1196751,3.0
277309,4.0
187585,2.0
634337,5.0
1423589,5.0
637262,4.0
1137427,3.0
251571,5.0
320237,1.0
282290,5.0
281202,4.0
85972,5.0
1093389,5.0
1244835,5.0
890500,5.0
120250,5.0
1507884,5.0
609900,4.0
249547,5.0
394722,5.0
490103,5.0
519216,5.0
1150551,5.0
1012851,4.0
156566,4.0
1579730,1.0
522365,3.0
295120,5.0
715324,5.0
786021,5.0
262110,2.0
798835,1.0
220540,5.0
108301,5.0
263093,3.0
288561,1.0
1591911,2.0
1093137,5.0
376078,5.0
1347005,3.0
1168807,4.0
1097545,2.0
1662828,5.0
1428696,4.0
595072,5.0
1480726,3.0
502814,2.0
627230,4.0
1076876,4.0
852579,5.0
281395,5.0
1232567,3.0
951517,5.0
1076004,5.0
1185477,4.0
434143,5.0
1149034,5.0
561898,5.0
919887,1.0
269073,5.0
535562,3.0
311130,5.0
957167,5.0
645422,5.0
1627834,5.0
1242888,3.0
537044,1.0
891479,2.0
244493,5.0
293962,5.0
169624,5.0
1521987,4.0
631451,5.0
1624376,5.0
534697,5.0
320271,5.0
728370,4.0
629471,1.0
155977,2.0
872993,4.0
878267,4.0
1341799,2.0
72711,3.0
1642318,4.0
516745,1.0
1151348,4.0
1100332,2.0
474866,5.0
782466,5.0
104766,5.0
570162,3.0
873105,4.0
362243,5.0
1229465,3.0
1065285,3.0
1672939,5.0
1604127,5.0
1560568,5.0
1101718,5.0
639279,5.0
152921,1.0
1308093,4.0
756344,5.0
942543,1.0
599047,5.0
784569,5.0
1349458,5.0
1349955,5.0
207029,4.0
1017516,5.0
129479,5.0
1412382,5.0
802468,5.0
102236,5.0
326569,5.0
1199866,5.0
382773,5.0
595750,5.0
1001902,5.0
414942,5.0
1218966,4.0
1486319,5.0
1654148,5.0
751744,4.0
1242569,5.0
567496,3.0
1150786,3.0
973558,4.0
464816,5.0
883393,5.0
144780,5.0
1063116,5.0
837690,5.0
1317434,5.0
55567,5.0
466995,2.0
1623051,5.0
520416,5.0
1274323,5.0
716873,5.0
1488344,2.0
1652129,5.0
1261522,5.0
1134569,5.0
434693,2.0
88047,4.0
427134,5.0
1178192,5.0
613248,2.0
121600,4.0
732249,4.0
1453699,2.0
1242705,5.0
322428,5.0
655171,2.0
312982,4.0
1524004,5.0
834743,3.0
834424,5.0
1049097,5.0
1270492,3.0
503846,5.0
264148,4.0
11655,4.0
1483372,5.0
87406,5.0
525657,4.0
1452258,5.0
658064,1.0
749283,4.0
1575388,5.0
1291905,3.0
64304,3.0
1082062,3.0
955356,4.0
1453730,3.0
499349,5.0
450591,5.0
313446,4.0
1156301,1.0
459549,3.0
983614,1.0
1656941,5.0
1020066,5.0
965626,5.0
549143,4.0
847301,4.0
1544181,2.0
676343,3.0
935312,4.0
1574575,5.0
440992,5.0
622865,4.0
1125805,3.0
813136,4.0
550912,5.0
28393,5.0
1503628,5.0
1074846,5.0
1159403,5.0
286295,5.0
1577669,5.0
1322689,4.0
1489038,3.0
43808,2.0
522043,5.0
10092,5.0
1291479,5.0
1034383,5.0
527993,1.0
216041,5.0
1465134,1.0
390487,5.0
1580463,2.0
1219832,5.0
565666,4.0
1225646,5.0
604290,2.0
344948,4.0
317573,5.0
545980,5.0
439900,5.0
661552,5.0
137186,3.0
1187559,1.0
408052,5.0
1265476,5.0
1246266,5.0
71145,5.0
120835,4.0
1670111,5.0
90414,5.0
392996,4.0
134619,4.0
698560,4.0
182665,4.0
644636,5.0
1023432,4.0
1185083,2.0
541351,5.0
1426956,5.0
1292766,5.0
1621287,5.0
1645764,3.0
501657,4.0
640165,3.0
1323670,5.0
1183394,5.0
190676,5.0
1455701,5.0
752454,2.0
1103571,5.0
661661,4.0
301917,5.0
574415,4.0
1515976,5.0
621176,5.0
1285639,5.0
289266,5.0
989441,5.0
649472,3.0
373354,2.0
776932,2.0
420516,5.0
693510,2.0
284699,5.0
58343,4.0
32315,5.0
30375,5.0
848903,5.0
766771,5.0
648743,5.0
607730,4.0
304494,5.0
1369486,5.0
1235049,1.0
236622,5.0
1085708,4.0
1613658,5.0
390933,1.0
447623,4.0
395093,5.0
1146468,2.0
319426,2.0
1643737,2.0
1079677,5.0
287772,5.0
1336149,5.0
599113,5.0
934334,1.0
469195,5.0
1344326,5.0
1601520,2.0
683994,5.0
44591,4.0
1047071,2.0
482221,5.0
54817,5.0
624599,1.0
203719,5.0
1349272,4.0
1087477,2.0
101028,5.0
851996,5.0
913751,2.0
63954,2.0
1057911,2.0
817899,4.0
1526972,5.0
1082045,4.0
874385,5.0
694955,5.0
1317217,5.0
296629,5.0
1451256,2.0
676743,5.0
379126,5.0
1415309,5.0
1616615,5.0
1212833,3.0
573502,3.0
1264605,2.0
935743,2.0
1433350,2.0
1084166,5.0
696589,5.0
471446,3.0
643187,4.0
445798,5.0
142784,5.0
1383849,5.0
1442813,3.0
1276103,3.0
1498457,2.0
1313932,2.0
1377638,5.0
617704,5.0
1094123,2.0
381340,4.0
1085216,5.0
854372,2.0
1550452,5.0
533152,3.0
235433,5.0
292182,5.0
559308,5.0
1408828,1.0
879470,5.0
1635699,3.0
261429,5.0
1040443,5.0
1662792,4.0
1674566,5.0
1664628,5.0
418260,5.0
255843,5.0
284242,5.0
1523166,5.0
1539782,5.0
909939,4.0
865955,4.0
293520,4.0
389022,5.0
1534077,3.0
1336774,5.0
1321362,5.0
795028,4.0
1024585,1.0
1002347,5.0
813410,1.0
1419503,5.0
743890,2.0
901070,5.0
1266483,2.0
92509,5.0
129621,5.0
143740,5.0
942745,2.0
447839,5.0
4188,3.0
311450,5.0
1440112,5.0
690701,5.0
1175790,5.0
1459732,5.0
448883,5.0
349665,5.0
554624,5.0
733008,5.0
117600,5.0
1402482,5.0
1037430,5.0
872071,3.0
634071,3.0
452024,5.0
1587041,5.0
604764,4.0
318584,5.0
1317165,5.0
599015,5.0
133183,5.0
1300281,2.0
1325185,5.0
29150,4.0
637824,4.0
441376,4.0
1292811,5.0
798024,1.0
364561,5.0
1447438,4.0
863774,5.0
1330652,3.0
441506,5.0
1112859,5.0
1290610,4.0
1551740,4.0
564042,5.0
475747,4.0
207957,3.0
712875,3.0
1341169,5.0
594628,4.0
164191,5.0
765299,5.0
250043,5.0
399402,5.0
1146630,5.0
1196500,4.0
621324,3.0
1678416,1.0
647207,5.0
514205,2.0
509778,2.0
1577387,4.0
1140853,4.0
912301,5.0
491731,4.0
1216081,5.0
247608,5.0
1492129,5.0
1036735,5.0
1216795,1.0
721265,5.0
604213,4.0
440289,5.0
1419277,3.0
479261,2.0
741258,4.0
1087637,4.0
1682506,5.0
1146353,4.0
750735,2.0
601587,4.0
720182,5.0
55161,5.0
323977,5.0
187496,2.0
1130897,5.0
806514,5.0
799422,5.0
970153,5.0
227263,5.0
98774,5.0
1203917,5.0
1477097,1.0
720929,1.0
1530158,5.0
1230657,4.0
616439,4.0
781574,2.0
206088,5.0
1211392,5.0
205960,4.0
1106945,5.0
408687,5.0
1334690,5.0
1617631,5.0
231466,4.0
1149428,4.0
160467,5.0
112373,4.0
1509088,5.0
385161,5.0
284800,5.0
865055,5.0
333948,5.0
576503,5.0
298180,5.0
1462314,5.0
399364,5.0
391056,3.0
71454,5.0
1031075,1.0
1237097,4.0
606414,5.0
553773,5.0
1215797,4.0
1132701,5.0
989628,4.0
63750,3.0
1309618,3.0
388588,2.0
640224,5.0
626823,5.0
201196,5.0
340415,5.0
1352182,5.0
146852,5.0
1039589,5.0
779008,4.0
1568042,5.0
23794,5.0
1256708,5.0
232843,4.0
519477,2.0
372286,4.0
433018,4.0
262496,5.0
1006899,5.0
1122940,5.0
1186324,4.0
854131,5.0
1163927,1.0
1238824,5.0
475731,3.0
810043,5.0
219983,4.0
1452544,5.0
1336145,5.0
395527,5.0
209377,1.0
344455,5.0
1320115,5.0
287010,3.0
365111,5.0
510185,4.0
679174,2.0
447788,5.0
1628080,4.0
1355813,4.0
901109,5.0
847976,5.0
599747,5.0
721455,5.0
956724,2.0
1155019,1.0
1432057,4.0
1071544,3.0
1540304,5.0
309363,4.0
1111247,5.0
590993,5.0
134349,5.0
569461,4.0
877949,5.0
190540,5.0
965889,5.0
616746,5.0
148737,5.0
333951,5.0
1628523,1.0
1253818,2.0
1149679,4.0
906926,5.0
720474,5.0
1127906,4.0
201921,5.0
834646,4.0
519711,5.0
304850,5.0
506377,4.0
1201584,5.0
1237227,5.0
626361,4.0
439227,2.0
259977,3.0
1368761,5.0
965087,3.0
1605341,5.0
971858,5.0
1181940,5.0
339159,1.0
715640,3.0
531979,4.0
1297954,4.0
994254,3.0
1085436,5.0
179072,5.0
106065,3.0
1600304,5.0
1593014,3.0
893748,4.0
214391,5.0
1066881,4.0
501254,5.0
1464921,5.0
533736,2.0
1667536,4.0
1697239,1.0
679002,3.0
1022153,5.0
709437,1.0
1326008,2.0
1294244,5.0
155044,4.0
1495610,5.0
416774,3.0
1604637,1.0
1540300,4.0
1372539,5.0
120637,4.0
476617,5.0
1013719,5.0
1305694,5.0
1254391,5.0
1299039,5.0
869443,5.0
317457,4.0
1522660,4.0
227732,1.0
732916,5.0
1665441,5.0
123152,5.0
1615586,5.0
1568365,5.0
51949,5.0
1176800,5.0
414157,5.0
608884,2.0
733317,5.0
1543006,4.0
800943,2.0
1090838,4.0
1462409,5.0
504956,4.0
115266,5.0
911852,5.0
776307,5.0
727424,4.0
1436637,5.0
296425,4.0
1550639,1.0
87989,5.0
739481,1.0
122994,5.0
828746,1.0
193660,5.0
404414,5.0
923232,5.0
919625,5.0
155412,5.0
482902,2.0
1313584,5.0
978068,5.0
1639660,5.0
134258,5.0
330975,5.0
610050,4.0
628745,2.0
828504,2.0
412913,1.0
1645564,5.0
527120,5.0
51145,5.0
779998,3.0
1060585,5.0
504383,5.0
1334961,5.0
287342,2.0
1644469,5.0
842623,5.0
57606,5.0
827178,5.0
130860,4.0
1113110,5.0
1505947,4.0
1413310,2.0
803773,5.0
631158,5.0
578232,3.0
97839,5.0
256159,3.0
1677592,4.0
1429701,2.0
531163,5.0
1456914,5.0
1110835,4.0
1379476,5.0
1377799,1.0
362964,5.0
1146141,5.0
1126124,5.0
151799,2.0
386216,4.0
939166,4.0
1681735,5.0
1440334,5.0
1480312,5.0
606378,5.0
322442,4.0
741411,2.0
1361096,3.0
789692,4.0
53422,5.0
1549425,5.0
625523,1.0
229072,5.0
1580630,4.0
292448,5.0
851402,1.0
616888,3.0
871269,5.0
1075040,5.0
606575,4.0
1659176,3.0
862756,5.0
1046160,5.0
955322,3.0
1357553,1.0
1204197,5.0
1504921,2.0
1034125,3.0
981296,3.0
1532564,5.0
1623610,4.0
479681,5.0
148145,5.0
498710,1.0
1081303,5.0
814522,1.0
1662385,5.0
24953,5.0
348786,2.0
738344,5.0
1084545,4.0
1681928,5.0
1335285,1.0
664855,1.0
516780,5.0
1001432,1.0
516133,4.0
185458,5.0
831028,2.0
376117,4.0
300028,5.0
316704,4.0
1629170,2.0
1325103,5.0
1123507,4.0
1533997,2.0
1009473,5.0
572201,5.0
196959,5.0
861223,5.0
273374,5.0
1091552,5.0
836561,2.0
301809,3.0
73004,4.0
1690037,5.0
1683947,4.0
1635394,5.0
823713,5.0
424849,3.0
97765,5.0
102329,5.0
710794,5.0
310875,5.0
718303,2.0
1644382,3.0
1346562,4.0
811741,4.0
1156498,5.0
1400410,4.0
254428,4.0
1586575,5.0
1621648,5.0
585012,4.0
1536514,5.0
620354,4.0
626177,5.0
1227473,5.0
1588216,5.0
400719,2.0
1539068,5.0
1309430,5.0
1379195,5.0
1374184,1.0
714159,5.0
107762,4.0
759254,4.0
102797,5.0
476399,2.0
760156,5.0
914476,2.0
1435064,5.0
1672414,5.0
1312667,5.0
953307,5.0
294030,5.0
917055,3.0
248166,5.0
416359,4.0
1197859,5.0
1215958,5.0
1364367,4.0
392757,5.0
626559,1.0
1594202,5.0
1277258,5.0
765449,1.0
797503,1.0
367659,2.0
264088,4.0
1686833,5.0
1425954,5.0
241965,5.0
1504909,1.0
1394667,5.0
1407811,4.0
865369,4.0
1316379,5.0
833285,4.0
682192,4.0
1287910,5.0
1369231,2.0
1355493,5.0
413309,5.0
667829,5.0
176233,5.0
1470071,3.0
1088984,2.0
649581,5.0
846283,4.0
980045,5.0
1559010,4.0
998071,4.0
566740,5.0
1493570,5.0
1526421,1.0
439798,5.0
365856,5.0
110594,4.0
648811,1.0
1008005,5.0
1288773,1.0
925076,4.0
1375524,5.0
477015,5.0
1003106,4.0
95979,5.0
373121,5.0
1335242,1.0
1358396,5.0
970741,5.0
597740,4.0
361653,5.0
1582437,5.0
204989,5.0
1047730,5.0
1632995,5.0
571158,5.0
644581,2.0
1461229,1.0
147504,5.0
981833,5.0
1122697,4.0
1369848,5.0
1525572,5.0
987510,5.0
1092848,3.0
516029,4.0
1615541,5.0
71840,5.0
1395855,1.0
1344335,5.0
1449725,5.0
769016,5.0
274107,5.0
560198,4.0
499904,2.0
411607,5.0
1670105,5.0
1179119,5.0
783558,4.0
1403410,1.0
1164647,5.0
1069717,5.0
151474,2.0
1577535,5.0
1310973,3.0
917035,4.0
1536109,1.0
690162,5.0
1290838,4.0
515227,5.0
1006483,5.0
305288,4.0
811766,5.0
272517,5.0
1267026,2.0
945194,5.0
375374,5.0
967113,3.0
175708,1.0
1135055,4.0
68478,5.0
778381,1.0
950345,4.0
535343,2.0
40374,4.0
712387,5.0
1688336,3.0
1433510,5.0
1558637,5.0
1243546,5.0
396029,4.0
1077227,5.0
906837,4.0
421688,1.0
1294432,5.0
831489,3.0
882349,2.0
971012,1.0
1634149,5.0
1536576,1.0
273344,4.0
1117918,3.0
283097,5.0
1424881,5.0
1590770,5.0
361916,5.0
1340822,5.0
1250020,5.0
537878,4.0
1367627,5.0
1304698,3.0
1541923,3.0
750357,5.0
92870,5.0
1684279,5.0
1405075,5.0
1097998,5.0
1527306,4.0
240644,4.0
188781,5.0
1372521,4.0
1625503,5.0
513358,5.0
44835,2.0
1215084,5.0
1034559,4.0
438423,5.0
872448,2.0
1650635,4.0
175423,5.0
1175653,5.0
802260,3.0
961421,5.0
342787,5.0
1424805,5.0
1321509,2.0
1294295,3.0
815433,4.0
180375,3.0
961721,5.0
630715,5.0
1582742,5.0
139028,3.0
1489066,3.0
962565,5.0
449502,5.0
220687,2.0
1619784,4.0
1160636,5.0
1096773,3.0
1216500,4.0
1465102,4.0
1026419,5.0
1119470,5.0
751869,5.0
182747,5.0
1557447,5.0
1427020,5.0
1368139,5.0
804683,2.0
1024460,5.0
1368111,5.0
1552281,5.0
56184,5.0
801877,5.0
586967,5.0
1538763,5.0
192438,5.0
711726,1.0
1652816,5.0
691591,4.0
645869,4.0
1678523,5.0
1506721,5.0
1147993,4.0
1046825,5.0
402248,3.0
1639744,5.0
1276322,5.0
1281550,5.0
1194098,5.0
931323,3.0
470259,4.0
886838,1.0
630935,5.0
1546540,1.0
128598,4.0
1073264,4.0
204108,5.0
509212,5.0
1406463,3.0
190247,4.0
912401,5.0
225110,5.0
1089725,2.0
1677580,5.0
696949,5.0
769861,5.0
1542810,4.0
1018405,4.0
15452,4.0
1012296,4.0
1509984,3.0
29139,4.0
707760,1.0
418493,5.0
551078,4.0
1259208,5.0
1552568,5.0
460213,5.0
797949,4.0
1575745,5.0
1114131,4.0
1641194,5.0
1264682,1.0
54015,5.0
1159375,1.0
657892,5.0
1673158,4.0
1442757,4.0
1628689,5.0
450473,4.0
987249,5.0
1030066,5.0
283875,4.0
78373,5.0
1419252,5.0
325002,4.0
876970,5.0
308114,2.0
540440,1.0
1080173,3.0
213461,5.0
1283391,5.0
1177898,5.0
633909,2.0
270969,5.0
516686,5.0
1437559,4.0
786814,4.0
859348,3.0
1671651,2.0
789554,3.0
829125,3.0
1689192,5.0
1295570,5.0
161272,5.0
691721,5.0
1143589,5.0
1036773,3.0
129861,5.0
772281,5.0
772897,5.0
551188,5.0
1100852,5.0
806854,5.0
435304,1.0
645029,4.0
956467,5.0
1635652,5.0
537876,5.0
326657,5.0
1654928,5.0
298061,5.0
1420969,5.0
324016,5.0
1103994,1.0
955729,5.0
239324,5.0
1015543,5.0
267804,5.0
1499144,5.0
1578014,4.0
772260,1.0
293469,4.0
838023,4.0
1671689,5.0
669576,5.0
561254,1.0
686796,4.0
577941,5.0
1390217,3.0
1007423,4.0
244248,5.0
1162063,5.0
137956,5.0
118323,5.0
1297801,5.0
1295259,5.0
1383617,5.0
205062,5.0
605411,1.0
490222,5.0
377837,1.0
217291,2.0
133193,5.0
480635,4.0
1635337,2.0
57853,2.0
790947,5.0
676798,5.0
385680,3.0
654390,5.0
653987,4.0
1408408,4.0
1512498,1.0
606529,5.0
715172,3.0
1202789,3.0
651013,3.0
1550348,5.0
1029337,5.0
1159952,5.0
828659,5.0
217432,5.0
734342,4.0
364773,5.0
1216989,5.0
1088216,5.0
169519,5.0
545204,2.0
490704,5.0
1060106,5.0
577103,5.0
800271,5.0
1552976,4.0
358177,3.0
1438777,5.0
1271740,3.0
152032,3.0
896690,5.0
295119,5.0
280983,3.0
816938,5.0
141431,5.0
363083,5.0
591513,5.0
1247160,4.0
1091167,5.0
1317681,5.0
985398,1.0
367823,1.0
460812,4.0
1468278,5.0
1657456,3.0
1264079,2.0
811583,1.0
1453441,4.0
750411,4.0
1611112,4.0
968248,5.0
482801,5.0
1676846,4.0
1269103,1.0
904586,4.0
1204269,5.0
198490,5.0
1272983,5.0
521154,5.0
686789,2.0
705490,5.0
899299,5.0
1402577,5.0
902276,5.0
805673,1.0
384396,4.0
1640104,5.0
405283,5.0
1303152,4.0
860383,1.0
1029631,5.0
1585480,2.0
411267,5.0
575753,3.0
1202632,3.0
1127844,5.0
1450702,4.0
924747,2.0
1303296,4.0
1096341,4.0
504554,4.0
732394,2.0
879118,4.0
1234695,4.0
892773,5.0
287705,5.0
1559993,3.0
1281932,1.0
963240,5.0
853685,5.0
237036,5.0
752540,2.0
1387571,4.0
149553,5.0
1004360,5.0
561170,5.0
1555493,1.0
643330,5.0
593885,2.0
1035789,2.0
562378,5.0
804887,4.0
671349,5.0
1405331,5.0
557743,5.0
317180,5.0
1368828,5.0
1012409,2.0
1192632,5.0
259394,5.0
1211291,5.0
979041,5.0
1327666,2.0
1514775,5.0
560775,4.0
212044,5.0
288456,4.0
1519957,2.0
1158319,5.0
918836,3.0
985077,2.0
28312,3.0
1403390,1.0
1062106,2.0
1105911,5.0
900676,5.0
1479348,5.0
507328,5.0
408168,5.0
1427073,5.0
864103,4.0
1445976,5.0
94840,5.0
1212580,5.0
1288336,5.0
542516,4.0
1545148,5.0
35477,1.0
1238232,5.0
638569,4.0
1254756,5.0
502364,4.0
1228928,5.0
690186,5.0
719364,5.0
1287752,2.0
1529685,4.0
1609535,4.0
614739,1.0
1490446,2.0
576057,5.0
524371,4.0
603146,5.0
1329618,2.0
1514544,5.0
138977,5.0
722643,1.0
785269,1.0
771351,5.0
671194,4.0
560829,4.0
694569,4.0
478382,1.0
1019740,5.0
59267,1.0
1496268,5.0
1053081,3.0
1670821,4.0
1649404,2.0
1182073,5.0
1266785,4.0
1654422,1.0
698834,5.0
609335,4.0
1618460,4.0
701137,5.0
674845,5.0
1209130,5.0
937310,1.0
1227591,5.0
894683,5.0
1633622,5.0
57208,5.0
621870,5.0
1371635,2.0
988984,1.0
1252747,5.0
286847,5.0
784790,5.0
1270148,5.0
815349,4.0
504702,5.0
1233408,1.0
588237,2.0
1234304,5.0
1311236,5.0
870313,5.0
1684833,5.0
1184421,3.0
282635,5.0
1138004,5.0
899753,5.0
47270,4.0
202849,1.0
1558691,4.0
171411,4.0
1495111,3.0
705660,5.0
1527450,5.0
667024,5.0
308332,5.0
1548899,5.0
89763,5.0
1360141,4.0
81628,5.0
861041,4.0
1467396,5.0
1403967,1.0
441970,1.0
1431641,5.0
1040611,5.0
1660452,2.0
1348707,5.0
846135,2.0
1311133,1.0
1148086,4.0
821864,5.0
822194,4.0
661852,1.0
119057,3.0
81636,5.0
239494,4.0
1019128,3.0
608722,5.0
1109006,4.0
260531,5.0
891858,5.0
1467170,4.0
1259378,2.0
463744,5.0
769041,3.0
1094654,5.0
1176556,4.0
282167,4.0
162766,5.0
1551894,5.0
392866,4.0
1162154,5.0
528883,5.0
1407416,4.0
1266799,5.0
152327,5.0
26948,5.0
1591682,2.0
140917,5.0
1400517,1.0
512342,5.0
320814,5.0
1401312,5.0
495711,1.0
58685,5.0
243756,4.0
1054205,4.0
72254,5.0
1431848,5.0
694668,5.0
267048,2.0
1441654,5.0
428208,5.0
1602038,5.0
1397102,5.0
1006157,4.0
803266,4.0
1522548,4.0
1475284,3.0
1347566,3.0
965878,5.0
1436543,5.0
143033,3.0
827396,5.0
1564787,4.0
1248230,5.0
694901,5.0
1179873,5.0
945382,5.0
497718,5.0
1190472,5.0
529035,4.0
781026,4.0
1380577,3.0
1193487,1.0
603302,4.0
1487368,3.0
1243932,5.0
1393829,3.0
1084648,5.0
1034639,4.0
1269305,5.0
89729,5.0
1516428,4.0
424692,1.0
583910,5.0
1359178,3.0
1579286,3.0
949126,5.0
392863,4.0
558833,1.0
1661213,5.0
758427,4.0
1658742,2.0
1586918,3.0
1189222,5.0
732630,5.0
573783,4.0
1109428,5.0
1585821,3.0
703916,5.0
1617956,4.0
311196,5.0
437627,4.0
285013,5.0
1632149,3.0
578290,5.0
204327,5.0
989021,5.0
1597544,5.0
737379,2.0
938807,1.0
751821,1.0
472004,2.0
618710,5.0
1020382,2.0
160487,5.0
1279456,3.0
1576217,5.0
551263,3.0
643170,4.0
221083,5.0
32026,5.0
83284,5.0
1604266,4.0
1390238,5.0
1434489,5.0
914506,5.0
786759,5.0
838797,5.0
766037,5.0
531397,1.0
885849,5.0
378676,4.0
1265412,1.0
983231,4.0
1577998,4.0
653437,4.0
1414529,5.0
232742,2.0
1416173,4.0
29904,5.0
474280,3.0
1412506,5.0
224123,3.0
761377,5.0
796690,3.0
1647150,4.0
1310319,2.0
325343,5.0
655225,1.0
1330152,5.0
927060,5.0
558415,2.0
1500836,4.0
253726,2.0
1577146,5.0
962709,4.0
685043,4.0
1517291,5.0
149947,3.0
1319032,5.0
1440587,2.0
258241,5.0
900383,2.0
742813,1.0
310081,4.0
1419627,5.0
1321852,4.0
89750,5.0
1425932,5.0
1529069,3.0
849445,5.0
845804,5.0
1325348,5.0
1191864,3.0
589683,2.0
1436310,5.0
21341,5.0
1379464,5.0
1087998,5.0
648225,2.0
176380,5.0
1351342,5.0
669032,2.0
1408530,5.0
1026792,5.0
827891,4.0
753151,4.0
1686136,5.0
1544513,3.0
1327621,5.0
735379,5.0
541342,5.0
1362341,5.0
424396,5.0
1351892,1.0
283796,4.0
103668,5.0
1671214,4.0
361433,5.0
1630420,3.0
1115503,5.0
1066621,4.0
509774,5.0
908457,1.0
431392,5.0
36145,4.0
131750,1.0
1011151,5.0
1283730,5.0
604288,3.0
258129,4.0
1649258,5.0
1531203,4.0
928237,5.0
1428502,4.0
472707,2.0
766599,4.0
187853,1.0
459337,5.0
932229,5.0
1434091,1.0
164293,5.0
835949,4.0
1332568,5.0
821062,5.0
660708,5.0
406668,5.0
440068,5.0
1024359,4.0
1180248,2.0
222872,5.0
933447,5.0
550162,3.0
33852,5.0
1261101,3.0
76406,2.0
1112682,5.0
213728,5.0
944909,5.0
1336674,4.0
403136,5.0
598070,5.0
535318,5.0
499118,5.0
424081,4.0
1554635,3.0
1597047,5.0
269445,5.0
399864,5.0
1032749,5.0
1686357,4.0
846751,3.0
84838,2.0
1152414,1.0
338301,5.0
836437,5.0
861146,5.0
649424,3.0
1418833,5.0
937661,5.0
1111475,5.0
1021875,4.0
173829,5.0
1267297,4.0
68986,5.0
710274,5.0
762727,2.0
1412786,4.0
402616,5.0
92893,5.0
666623,5.0
751074,5.0
759164,5.0
397016,5.0
1007169,4.0
507362,5.0
298322,4.0
215980,5.0
520541,5.0
1030370,3.0
399626,2.0
1603008,2.0
758250,4.0
691308,3.0
1540129,5.0
181776,5.0
728073,4.0
1307140,5.0
1468296,5.0
490002,5.0
1118270,5.0
92688,2.0
471819,5.0
1427129,5.0
95445,5.0
453245,5.0
422126,5.0
1253175,1.0
1523319,4.0
252181,4.0
583256,5.0
1454844,1.0
1685235,4.0
570994,5.0
1552192,5.0
857124,5.0
7617,4.0
247986,5.0
150124,4.0
1042298,1.0
1321783,2.0
392187,5.0
1389723,1.0
28213,5.0
1205031,5.0
1564721,4.0
132851,5.0
291962,5.0
552535,3.0
1233709,2.0
1083322,4.0
1448992,5.0
403198,5.0
1481020,2.0
1355604,4.0
1524280,5.0
1563282,5.0
350940,5.0
443037,5.0
905475,4.0
529441,5.0
823159,5.0
1511863,3.0
429149,5.0
1325639,5.0
1183012,5.0
1385579,4.0
752995,4.0
1132954,2.0
667887,5.0
617381,5.0
1390674,4.0
170645,5.0
1672867,5.0
1460959,4.0
